SO2,NO2,CO,PM10,PM25,AQI
90.179,9.49831,1349.65,35.7235,25.731,25
44.1227,9.49831,803.43928,44.7262,24.5187,14
9.2207,1.39501,803.43928,78.718,68.893,26
46.87997,9.49831,803.43928,58.142,40.8135,19
46.87997,0.158614,803.43928,32.3979,21.295,13
46.87997,0.95853,455,6.1995,2.91115,13
46.87997,272.908,824.71,11.6618,4.98678,136
7.4737,2.37265,76.351,43.9529,35.4991,14
46.87997,3.5112,826.01,115.546,63.849,38
158.603,9.49831,761.14,35.5323,16.5651,45
30.3525,9.49831,803.43928,63.907,18.7517,21
46.87997,9.49831,803.43928,24.424,18.852,13
46.87997,2.2594,803.43928,37.6112,22.6557,13
46.87997,1.04412,803.43928,4.25167,2.88964,13
186.776,1.89938,480.233,2.2115,1.62426,53
46.87997,9.49831,803.43928,78.989,49.0407,26
46.87997,9.49831,803.43928,23.771,16.5978,13
46.87997,3.59992,803.43928,17.4705,11.5516,13
46.87997,3.1449,144.063,0.90282,0.77389,13
46.87997,1.47603,803.43928,37.6106,32.2039,13
46.87997,9.49831,803.43928,56.324,43.8413,18
46.87997,9.49831,803.43928,61.754,43.3874,20
46.87997,9.49831,803.43928,14.3353,9.9305,13
8.6836,2.13673,126.966,19.9659,15.9536,6
5.0956,1.39815,647.27,125.045,115.624,41
46.87997,9.49831,803.43928,11.0171,8.2769,13
9.637,2.15955,232.377,77.532,47.9547,25
46.87997,4.61266,803.43928,18.3823,7.0654,13
46.87997,3.20309,485.434,10.3362,7.1775,13
9.4928,1.6743,137.912,55.875,38.0958,18
46.87997,9.1048,1451,6.7396,3.24433,13
46.87997,81.233,997.46,3.46455,1.74569,40
46.87997,6.2129,803.43928,39.9391,28.743,13
17.8151,3.40051,803.43928,64.126,34.681,21
188.418,1.93618,803.43928,3.99441,2.77581,53
7.7093,2.09337,76.014,44.7922,39.0744,14
4.53428,1.46148,58.131,47.5006,35.9054,15
46.87997,9.49831,803.43928,26.5564,20.1955,13
46.87997,2.8599,371.285,25.8477,17.6028,13
3.39665,1.37361,803.43928,31.9222,21.8525,10
46.87997,1.58786,803.43928,6.1657,4.14946,13
46.87997,2.45995,803.43928,58.212,40.379,19
46.87997,3.10242,851.13,11.3488,7.7684,13
46.87997,1.69056,213.234,35.0247,21.8689,13
46.87997,2.6508,803.43928,16.0012,9.8299,13
46.87997,262.257,915.43,1.62372,1.15651,131
46.87997,1.21129,803.43928,36.7359,28.3759,13
46.87997,0.90947,1281.61,159.406,127.549,53
87.355,9.49831,803.43928,12.8415,9.0586,24
46.87997,9.49831,803.43928,5.4169,3.85549,13
46.87997,9.49831,803.43928,48.7252,36.1049,16
9.4197,2.19407,97.292,53.036,38.3441,17
15.1739,3.11466,188.646,39.379,34.8582,13
46.87997,9.49831,803.43928,61.117,42.7614,20
46.87997,3.07129,344.028,5.5491,4.14454,13
25.3246,2.45453,1340.99,71.493,48.1958,23
46.87997,3.176,170.208,2.27145,1.15114,13
187.331,2.17724,562.5,2.23258,1.06396,53
8.1848,2.4919,690.85,153.318,77.719,51
46.87997,3.09725,306.649,4.37901,3.42393,13
46.87997,9.49831,803.43928,20.1931,14.5901,13
46.87997,2.77831,411.111,7.9017,5.3774,13
46.87997,3.79648,803.43928,1.0258,0.75491,13
46.87997,9.49831,803.43928,52.153,32.8226,17
46.87997,2.42201,803.43928,36.932,19.7019,13
46.87997,2.93608,300.069,17.8945,11.9667,13
19.3261,2.93522,803.43928,78.536,54.005,26
7.8519,2.23344,280.017,126.565,81.047,42
46.87997,9.49831,803.43928,1.30501,1.14681,13
46.87997,0.88465,803.43928,24.265,20.0427,13
7.9183,2.71384,803.43928,70.347,57.586,23
6.943,2.01406,1551.2,172.153,135.439,57
46.87997,4.81329,1044.96,1.97079,1.40047,13
7.2981,2.33157,93.75,17.6176,16.2249,5
46.87997,9.49831,803.43928,42.5917,35.0593,14
46.87997,2.85591,803.43928,8.1366,5.6787,13
46.87997,9.49831,803.43928,23.3864,17.196,13
46.87997,2.71556,211.927,5.4121,3.64216,13
46.87997,9.49831,803.43928,58.382,52.103,19
46.87997,1.24895,260.836,36.9371,25.1524,13
9.7879,1.61781,329.106,165.018,138.249,55
46.87997,17.7317,749.62,12.536,7.4855,13
46.87997,2.63568,803.43928,17.7637,13.2213,13
46.87997,9.49831,803.43928,47.273,30.9989,15
173.13,1.41384,750.89,4.16077,2.77394,49
11.0451,2.41772,803.43928,73.632,44.5347,24
196.584,1.91364,803.43928,4.33757,2.48922,56
46.87997,9.49831,803.43928,17.1756,11.8589,13
15.9588,1.31969,803.43928,17.7355,15.6288,5
46.87997,9.49831,803.43928,26.8829,21.9892,13
46.87997,9.49831,803.43928,85.526,58.049,28
9.3836,2.26596,245.628,48.5473,39.0692,16
46.87997,0.228223,596.79,23.4763,18.0371,13
46.87997,3.13515,1537.97,7.4257,4.10958,13
46.87997,1.6044,803.43928,54.368,28.0339,18
46.87997,2.4434,2789.65,12.4415,8.5724,13
46.87997,3.69634,576.58,6.3865,4.45332,13
46.87997,3.04305,167.865,5.5839,2.33021,13
46.87997,2.39832,277.24,3.69638,2.61328,13
46.87997,146.927,803.43928,2.38983,1.96285,73
46.87997,3.28097,320.764,9.8777,7.1005,13
46.87997,1.88768,803.43928,11.8111,11.1489,13
257.92,9.49831,803.43928,53.83,37.4812,73
46.87997,2.83053,803.43928,34.6675,20.8518,13
46.87997,0.74486,406.979,54.174,42.7986,18
46.87997,3.80075,570.23,39.2795,25.6558,13
46.87997,1.90823,641.81,6.8888,4.69769,13
46.87997,0.469854,226.059,53.562,36.5326,17
4.11364,1.47232,165.538,82.993,69.104,27
46.87997,0.83444,455.208,64.53,45.3639,21
46.87997,9.49831,803.43928,30.7292,15.0533,13
6.6276,1.5077,560.47,178.937,144.837,59
11.5977,3.24931,294.184,48.124,30.8201,16
46.87997,0.93771,368.24,55.473,43.1761,18
46.87997,0.54317,824.74,83.411,58.705,27
0.87786,0.92573,451.653,14.0337,11.4676,4
29.1593,3.93798,538.06,66.077,40.8109,22
64.603,9.49831,803.43928,47.753,38.0168,18
46.87997,9.49831,803.43928,27.0218,18.7094,13
46.87997,0.99904,803.43928,28.9297,22.2549,13
29.1216,9.49831,803.43928,47.7131,35.6714,15
46.87997,0.80905,758.19,122.662,85.149,40
46.87997,9.49831,803.43928,38.7852,25.7985,13
46.87997,35.9432,803.43928,19.5206,9.0452,17
46.87997,9.49831,803.43928,57.855,23.6856,19
46.87997,0.193704,803.43928,39.2744,25.8929,13
17.9604,2.59175,650.35,32.2928,21.732,10
46.87997,9.49831,803.43928,77.737,46.2563,25
46.87997,3.27584,235.469,15.8661,9.2907,13
46.87997,2.95947,803.43928,24.1484,16.3337,13
7.2513,1.67401,93.043,43.4833,38.7135,14
176.625,1.93903,803.43928,4.06415,2.38358,50
9.9226,3.04876,803.43928,80.637,37.2726,26
48.8771,9.49831,803.43928,20.8182,14.3785,13
46.87997,2.22003,803.43928,28.5913,20.8585,13
188.941,1.98097,803.43928,3.26622,1.8439,53
46.87997,9.49831,803.43928,18.0326,12.6597,13
46.87997,11.2765,1668.25,7.8199,5.3002,13
46.87997,9.49831,803.43928,41.48,29.0268,13
46.87997,7.3765,1156.53,1.91074,1.3638,13
16.1666,1.93562,803.43928,42.6256,35.6832,14
46.87997,2.88847,803.43928,20.5634,16.0474,13
46.87997,9.49831,803.43928,30.2515,21.4321,13
46.87997,2.98001,280.226,6.3135,4.427,13
46.87997,9.49831,803.43928,84.302,46.8425,28
9.8738,1.5271,158.316,45.4641,32.0279,15
181.727,1.75332,803.43928,1.13611,0.58485,51
11.0106,3.11151,10.7407,53.889,28.5895,17
46.87997,9.49831,803.43928,48.6624,30.1276,16
46.87997,3.67695,875.94,11.4933,8.0674,13
46.87997,4.20784,1362.21,11.63,8.0513,13
46.87997,0.65044,979.14,17.6618,13.5574,13
46.87997,9.49831,803.43928,31.9238,23.417,13
46.87997,0.8216,330.985,51.81,41.4356,17
46.87997,1.01645,181.25,45.5274,40.1251,15
46.87997,9.49831,803.43928,2.83035,2.27583,13
7.0761,2.12275,194.838,59.275,48.9254,19
46.87997,4.81463,803.43928,17.817,8.389,13
9.3613,2.23515,194.844,43.736,23.8553,14
46.87997,3.50293,1511.54,18.0421,12.4867,13
46.87997,1.19874,132.314,39.9179,26.6512,13
46.87997,3.91915,803.43928,47.3533,21.2804,15
46.87997,1.92391,803.43928,29.8267,21.7603,13
46.87997,9.49831,803.43928,48.1115,17.3619,16
46.87997,9.49831,803.43928,33.8144,20.1777,13
12.1502,3.10581,803.43928,123.255,52.646,41
46.87997,3.4339,1040.86,5.0389,3.53717,13
1.20914,0.94227,312.583,50.05,36.2312,16
46.87997,9.49831,803.43928,36.1418,24.1916,13
12.5693,3.18512,79.358,142.915,76.421,47
46.87997,0.435335,217.908,48.1171,41.1908,16
46.87997,21.5644,946.55,1.10028,0.83147,13
46.87997,9.49831,803.43928,60.648,31.035,20
288.752,9.49831,803.43928,31.4733,17.1017,82
46.87997,8.6011,803.43928,35.1467,20.141,13
46.87997,9.49831,1102.26,2.38854,1.6888,13
0.089375,0.94399,758.33,95.189,78.198,31
46.87997,1.66831,803.43928,31.223,22.1735,13
7.9583,2.07482,803.43928,90.556,63.511,30
11.3319,2.15499,803.43928,99.447,67.352,33
46.87997,3.82701,416.701,36.1043,21.0574,13
6.5645,1.26036,741.93,20.5764,15.2906,6
46.87997,2.45225,803.43928,13.5566,10.9737,13
46.87997,0.64017,689.52,92.596,64.543,30
46.87997,9.49831,803.43928,3.13394,2.46994,13
6.1093,1.94988,223.657,42.623,36.976,14
46.87997,9.49831,803.43928,50.853,37.8732,16
8.2225,1.56704,84.821,57.301,42.2104,19
46.87997,9.49831,803.43928,46.2401,41.4986,15
46.87997,3.24617,170.069,49.0363,27.0605,16
3.21553,1.31028,187.799,50.873,37.877,16
46.87997,9.49831,803.43928,31.2601,22.0481,13
46.87997,0.89121,1251.81,109.155,74.088,36
9.1738,1.8138,803.43928,22.7935,20.7013,7
46.87997,4.13453,296.875,37.3153,12.7276,13
46.87997,3.11381,413.316,6.5866,4.41574,13
0,154.909,0,34.099,29.2224,77
1.59643,0.9748,449.253,53.376,41.5238,17
46.87997,1.08919,803.43928,25.3037,22.6095,13
46.87997,113.788,1483.48,5.9288,3.14458,56
46.87997,9.49831,803.43928,54.74,46.8715,18
46.87997,12.5173,1683.91,1.48079,1.13759,13
46.87997,3.52118,280.313,30.6912,21.8051,13
46.87997,0.9049,471.734,9.8486,7.0297,13
46.87997,0.61078,379.231,63.779,55.301,21
46.87997,0.53461,497.031,98.663,91.008,32
46.87997,9.49831,803.43928,16.2827,10.6664,13
46.87997,1.81322,803.43928,42.6077,30.6659,14
46.87997,9.49831,803.43928,29.573,20.9576,13
13.5744,3.63102,481.704,46.2933,31.7561,15
46.87997,3.46327,376.337,65.021,37.2162,21
46.87997,2.00779,803.43928,2.83189,2.21349,13
46.87997,3.4085,803.43928,15.4628,10.4628,13
46.87997,1.75075,803.43928,43.1758,23.1151,14
46.87997,9.49831,803.43928,49.793,24.1967,16
46.87997,3.70605,1709.95,19.4932,13.5677,13
46.87997,3.63073,803.43928,3.54288,1.62371,13
46.87997,1.34708,803.43928,2.9119,1.78357,13
168.074,9.49831,803.43928,31.6855,10.8913,48
46.87997,9.49831,803.43928,20.6574,15.2801,13
46.87997,0.70492,548.28,76.584,73.233,25
188.168,2.49133,803.43928,2.52303,1.04387,53
16.1895,3.21108,95.104,5.9591,4.58532,4
75.261,9.49831,803.43928,28.9087,20.4956,21
32.5675,9.49831,803.43928,47.3565,34.2597,15
46.87997,9.49831,803.43928,29.1163,21.8765,13
35.9406,2.39947,873.8,101.615,49.2293,33
46.87997,3.27584,803.43928,9.4894,4.41132,13
46.87997,9.49831,803.43928,6.8851,6.0965,13
46.87997,2.34656,803.43928,32.0406,23.9108,13
46.87997,9.49831,803.43928,10.348,7.6287,13
46.87997,0.7132,1143.13,79.619,46.809,26
46.87997,0.52605,811.43,74.347,59.357,24
46.87997,10.4471,1200.14,2.19576,1.49117,13
46.87997,9.49831,803.43928,50.99,36.6925,16
48.9155,5.2699,803.43928,12.2893,9.142,13
46.87997,1.98753,803.43928,41.0609,28.7797,13
46.87997,9.49831,803.43928,8.5424,6.2479,13
46.87997,9.49831,803.43928,106.167,42.4615,35
46.87997,9.49831,803.43928,22.2639,16.7154,13
46.87997,1.22954,803.43928,13.7773,11.9184,13
46.87997,3.43218,1218.75,18.1071,12.574,13
46.87997,9.49831,803.43928,44.2396,36.4443,14
46.87997,9.49831,803.43928,40.5503,34.5625,13
46.87997,2.87788,803.43928,6.7621,4.78291,13
46.87997,3.4704,554.58,37.7161,25.6323,13
46.87997,0.086154,594.17,28.737,19.3523,13
46.87997,9.49831,803.43928,34.5172,24.4684,13
219.47,9.49831,803.43928,64.658,37.2905,62
46.87997,0.61363,829.03,19.7832,15.2999,13
46.87997,17.0109,923.21,0.86787,0.61463,13
46.87997,1.40842,803.43928,20.9997,17.6981,13
54.687,9.49831,803.43928,18.7805,12.931,15
46.87997,0.79992,567.33,74.771,58.506,24
8.2142,1.64919,74.044,131.641,117.888,43
9.0809,1.75132,803.43928,38.5557,30.6555,12
9.3347,2.96118,803.43928,103.851,69.767,34
46.87997,9.49831,803.43928,7.8871,7.1877,13
46.87997,3.14461,458.929,43.1794,29.255,14
46.87997,1.20473,803.43928,17.2089,13.9378,13
0.208542,0.54089,657.9,106.076,101.879,35
13.6832,3.13235,187.708,196.328,98.403,65
46.87997,3.00396,803.43928,31.6409,21.307,13
46.87997,0.98193,803.43928,1.24503,1.07867,13
46.87997,9.49831,803.43928,13.1911,9.0745,13
46.87997,0.81304,426.306,7.4099,5.0074,13
46.87997,3.91059,227.944,50.63,26.8163,16
46.87997,1.31142,485.833,42.575,31.4474,14
46.87997,9.49831,803.43928,51.054,43.1671,17
196.795,1.86315,803.43928,5.1928,1.9613,56
11.9524,1.40614,89.06,8.5101,6.0072,3
46.87997,9.49831,803.43928,65.066,47.0083,21
10.1049,1.59956,72.131,26.6139,20.3337,8
46.87997,3.26186,134.41,1.03146,0.87111,13
46.87997,0.89349,973.89,34.2477,31.4781,13
14.3301,3.79591,123.977,24.1007,11.923,8
257.386,9.49831,803.43928,7.1301,5.7606,73
11.5977,2.66449,176.471,56.364,42.1475,18
46.87997,3.09983,293.038,7.0596,5.1137,13
46.87997,9.49831,803.43928,47.1146,34.0879,15
46.87997,2.01834,516.58,9.4787,5.7131,13
46.87997,2.61771,803.43928,5.4463,3.8954,13
46.87997,0.64331,891.86,27.6239,22.7601,13
46.87997,3.14889,461.84,5.6276,4.10363,13
46.87997,1.08577,323.707,3.5759,3.39083,13
46.87997,9.49831,803.43928,23.2976,17.9646,13
46.87997,1.18904,803.43928,60.267,29.7679,20
4.66894,1.29345,46.8929,42.5136,36.1557,14
46.87997,9.49831,803.43928,2.38547,1.71865,13
46.87997,3.8852,976.43,4.66979,3.48299,13
8.2682,1.89482,803.43928,20.414,15.3419,6
47.8172,9.49831,803.43928,83.47,64.549,27
46.87997,34.3897,803.43928,38.4993,23.2431,17
46.87997,10.0253,803.43928,33.0474,18.9304,13
46.87997,1.71109,803.43928,56.165,38.5654,18
46.87997,2.37779,803.43928,44.6392,25.8681,14
7.2795,1.87628,300.905,162.489,147.77,54
46.87997,6.2222,803.43928,27.5561,14.1268,13
54.102,9.49831,803.43928,63.34,49.358,21
46.87997,9.49831,803.43928,51.077,37.9138,17
46.87997,9.49831,803.43928,45.2076,32.3149,15
46.87997,9.49831,803.43928,28.4951,21.01,13
46.87997,3.96336,1416.31,12.7148,9.1322,13
12.7985,3.26071,803.43928,210.292,109.062,70
46.87997,9.49831,803.43928,34.6694,20.0853,13
46.87997,3.74398,803.43928,57.25,32.4485,19
17.8923,4.575,877.35,59.433,30.9078,19
46.87997,0.92031,188.09,36.008,32.3432,13
46.87997,1.01987,355.859,76.307,60.453,25
46.87997,9.49831,803.43928,49.7921,41.8934,16
46.87997,3.27709,803.43928,38.8364,23.9381,13
46.87997,3.83471,803.43928,22.6742,11.0167,13
13.2911,1.45207,803.43928,7.2415,5.5865,3
46.87997,3.18027,553.78,18.6918,13.3826,13
7.9973,1.49743,702.66,67.789,58.406,22
7.8952,1.72508,108.986,83.004,58.155,27
8.5871,1.6221,157.803,16.3538,12.6007,5
188.595,1.5753,803.43928,2.72736,1.98194,53
13.9914,3.42304,686.35,55.194,40.1119,18
46.87997,3.43274,833.84,34.8816,20.8233,13
46.87997,3.0422,327.743,31.2341,23.3066,13
46.87997,121.645,803.43928,14.5871,6.9215,60
46.87997,0.67754,510.38,59.552,53.535,19
46.87997,9.49831,803.43928,35.6156,27.3757,13
46.87997,7.7153,972.4,1.5475,1.08965,13
46.87997,9.49831,803.43928,48.305,34.7302,16
46.87997,1.57245,803.43928,40.8523,32.8329,13
46.87997,9.49831,803.43928,12.8476,9.408,13
4.8167,1.00989,471.709,120.315,81.116,40
46.87997,11.2115,803.43928,43.1618,32.1306,14
46.87997,9.49831,803.43928,21.9203,14.376,13
46.87997,59.025,803.43928,55.799,28.2123,29
46.87997,9.7739,1182.49,3.82943,2.69625,13
46.87997,3.41677,319.601,2.75811,1.97906,13
13.7034,2.26739,408.102,207.505,176.526,69
17.481,4.97211,803.43928,76.357,52.062,25
46.87997,9.49831,803.43928,43.6258,32.1536,14
46.87997,4.4161,1275.14,3.65858,2.44414,13
46.87997,0.80306,1794.9,156.875,124.98,52
3.70728,1.45435,803.43928,9.6346,6.0848,3
75.352,9.49831,803.43928,44.0385,34.4706,21
46.87997,9.49831,803.43928,3.35132,2.35465,13
46.87997,0.93429,803.43928,52.244,32.9845,17
167.286,9.49831,1654.67,94.54,43.1607,47
46.87997,6.3286,803.43928,25.103,22.4845,13
187.624,2.32473,803.43928,3.45515,2.29065,53
46.87997,9.49831,803.43928,16.7042,12.2567,13
46.87997,9.49831,803.43928,8.2832,6.3952,13
46.87997,3.90732,1272.8,3.264,2.31355,13
46.87997,2.85791,803.43928,53.96,36.8726,17
46.87997,13.1116,227.893,48.5358,28.3838,16
46.87997,9.49831,803.43928,18.9371,12.7592,13
46.87997,0.82388,803.43928,6.0825,5.3942,13
46.87997,239.828,898.75,1.49287,0.91803,119
293.09,9.49831,803.43928,13.2914,9.1138,83
0.59583,0.80505,271.817,63.417,45.3928,21
46.87997,0.296404,418.65,6.4834,5.2642,13
7.7272,1.76445,803.43928,157.164,108.383,52
46.87997,1.08948,803.43928,14.6115,13.351,13
46.87997,3.26785,773.66,30.9592,22.8349,13
188.677,1.84518,803.43928,3.39398,1.77722,53
15.0729,2.26681,803.43928,153.138,108.127,51
3.662,1.27491,241.892,87.407,63.599,29
3.5031,1.24524,125.793,56.034,37.9963,18
46.87997,2.74756,681.03,40.1181,18.8881,13
12.1618,3.37055,803.43928,41.8429,28.3166,13
46.87997,4.16819,738.92,61.536,39.8461,20
46.87997,9.49831,803.43928,24.5139,17.2369,13
46.87997,9.49831,803.43928,13.9763,11.3656,13
46.87997,21.4612,803.43928,38.8577,23.4323,13
46.87997,0.453308,548.51,54.122,39.847,18
46.87997,11.1443,1265.73,3.12524,2.2735,13
46.87997,9.49831,803.43928,28.1233,19.4244,13
46.87997,95.036,803.43928,2.5499,2.01996,47
8.8028,2.95062,803.43928,62.877,31.6063,20
46.87997,3.4764,803.43928,26.4032,20.8174,13
5.5532,1.37219,291.406,10.6721,9.8035,3
46.87997,2.10449,1181.74,4.19986,3.09708,13
46.87997,9.49831,803.43928,27.7119,17.3245,13
46.87997,9.49831,803.43928,93.341,67.05,31
1.6441,1.18819,95.573,36.3085,29.7769,12
46.87997,9.49831,803.43928,40.2655,29.3132,13
46.87997,9.49831,803.43928,6.4183,4.67535,13
46.87997,9.198,1234.69,2.01662,1.36767,13
46.87997,3.9742,803.43928,39.7347,20.6986,13
46.87997,9.5717,2028.22,11.3617,6.353,13
7.0312,2.34698,803.43928,52.564,42.6453,17
46.87997,0.462152,647.17,23.1503,22.2139,13
46.87997,1.22555,803.43928,17.0455,12.426,13
46.87997,9.49831,803.43928,84.892,60.223,28
181.743,1.8971,722.73,4.15458,2.91528,51
46.87997,15.9077,1597.05,0,0,13
8.8862,1.45492,409.172,51.435,37.0317,17
16.7304,3.07958,803.43928,30.9513,23.1455,10
46.87997,4.77623,701.9,1.88207,0.94449,13
15.2808,2.17039,73.014,48.5289,47.565,16
46.87997,9.49831,803.43928,31.2135,22.4437,13
46.87997,4.21041,803.43928,26.7226,14.6257,13
46.87997,0.469855,538.92,12.3294,9.4237,13
13.5791,2.14814,57.065,12.0281,7.85,4
46.87997,9.49831,803.43928,33.5343,17.2705,13
46.87997,9.49831,803.43928,13.8264,10.308,13
5.8014,1.26121,915.16,172.944,143.254,57
46.87997,6.2978,673.47,1.44236,0.82148,13
9.208,1.6335,803.43928,24.778,18.3321,8
19.967,2.29506,803.43928,57.181,40.1756,19
172.771,1.46918,803.43928,3.7225,1.34653,49
46.87997,2.96631,329.427,4.81403,3.74458,13
46.87997,4.13196,803.43928,41.1808,19.7848,13
46.87997,0.478699,803.43928,18.8707,16.8362,13
46.87997,3.22335,803.43928,23.6074,16.8959,13
218.413,9.49831,803.43928,81.453,38.504,62
46.87997,3.01652,803.43928,13.4109,7.178,13
46.87997,0.58882,396.944,52.151,43.8855,17
46.87997,6.7154,1551.9,6.9177,3.44364,13
46.87997,9.49831,803.43928,77.165,53.496,25
46.87997,9.49831,803.43928,44.1237,36.4492,14
46.87997,3.75996,803.43928,20.7468,12.0426,13
62.869,9.49831,803.43928,22.8962,17.2436,17
7.635,1.96899,142.923,79.6,53.112,26
175.644,1.20473,803.43928,5.6046,3.74677,50
46.87997,9.49831,803.43928,74.556,59.17,24
13.384,3.4704,803.43928,76.148,45.4133,25
5.6791,1.18562,263.16,104.055,94.175,34
9.8976,2.59231,59.531,124.826,74.901,41
46.87997,9.49831,803.43928,35.3655,24.6902,13
46.87997,1.12371,803.43928,38.9306,30.4574,13
32.7539,2.99912,86.83,8.4162,6.3045,9
183.313,1.62894,803.43928,1.22294,0.8151,52
14.4716,2.16355,803.43928,44.4286,40.3832,14
46.87997,9.49831,803.43928,59.288,40.0193,19
46.87997,0.56799,481.25,2.95914,1.93831,13
46.87997,3.48381,1294.16,13.4107,10.2372,13
46.87997,2.74409,803.43928,44.7548,29.9472,14
13.6251,2.26282,803.43928,54.453,39.2892,18
9.6358,2.05001,13.6154,14.8218,9.2492,4
46.87997,0.69351,821.98,17.3446,14.2836,13
12.1045,1.67373,213.542,76.525,55.807,25
46.87997,10.1102,803.43928,7.7101,5.4377,13
18.3571,12.3321,803.43928,36.9472,26.7812,12
46.87997,9.49831,803.43928,121.376,88.318,40
31.499,9.49831,803.43928,31.0066,22.9953,10
46.87997,1.33596,803.43928,47.7124,33.399,15
46.87997,0.68781,693.63,40.9634,28.6956,13
14.8359,3.45243,803.43928,79.164,37.3011,26
46.87997,4.67664,803.43928,45.7809,34.7163,15
46.87997,3.14947,803.43928,17.5564,11.8625,13
46.87997,0.87438,444.872,9.7273,5.1245,13
46.87997,3.29952,111.042,22.6511,16.8087,13
4.55414,1.07236,447.587,29.3224,22.7405,9
78.847,9.49831,803.43928,57.74,49.5053,22
46.87997,9.49831,803.43928,38.8531,29.239,13
17.5787,3.46213,342.5,6.6101,4.64034,5
46.87997,9.49831,803.43928,53.91,26.8087,17
46.87997,0.74657,742.74,90.027,70.803,30
46.87997,9.49831,803.43928,17.2758,13.5112,13
46.87997,9.49831,803.43928,38.2605,28.3313,13
46.87997,1.80467,803.43928,71.518,39.7417,23
132.95,9.49831,2393.94,103.123,77.019,37
36.2226,4.77327,1020.68,89.157,48.294,29
46.87997,3.45785,803.43928,16.3514,8.6954,13
46.87997,3.14405,583.13,8.2988,5.9359,13
46.87997,166.995,803.43928,46.9129,25.7608,83
1.94043,1.0407,371.007,29.9522,17.909,9
46.87997,0.66584,803.43928,23.2658,18.4577,13
46.87997,9.49831,803.43928,13.1951,10.0482,13
46.87997,0.8293,149.495,30.5546,21.5677,13
46.87997,9.49831,803.43928,26.6678,18.905,13
46.87997,9.49831,803.43928,8.6501,6.2198,13
46.87997,1.03014,493.44,69.611,53.914,23
50.568,3.29125,317.413,27.3881,14.1344,14
0.189872,1.09918,157.917,84.474,60.034,28
46.87997,0.54317,949.47,135.862,94.723,45
46.87997,9.49831,803.43928,46.6092,33.7414,15
46.87997,9.49831,803.43928,23.4133,17.4199,13
46.87997,0.51464,754.51,34.9922,24.9249,13
46.87997,2.8813,680.07,6.8414,4.727,13
0.059188,0.5329,1038.91,17.5501,14.3858,5
4.29001,1.13313,18.05,12.929,12.6281,4
46.87997,0.69304,803.43928,21.2944,12.0851,13
9.4713,1.90423,584.13,185.252,157.048,61
46.87997,9.49831,803.43928,27.9725,19.2769,13
46.87997,9.49831,803.43928,39.3222,30.5346,13
46.87997,187.772,992.9,1.68324,1.16381,93
1.2727,1.43609,101.047,33.8865,31.7363,11
46.87997,1.57131,803.43928,2.27286,1.59626,13
46.87997,9.49831,803.43928,7.9599,6.559,13
46.87997,9.49831,803.43928,12.9217,10.28,13
46.87997,0.52234,803.43928,6.2754,4.49261,13
46.87997,1.16565,160.833,8.3262,5.2723,13
4.77223,1.23811,727.08,89.517,63.758,29
46.87997,9.49831,803.43928,37.927,29.8116,13
46.87997,34.704,803.43928,49.4692,23.307,17
46.87997,2.97173,137.951,7.8853,3.68908,13
14.6576,2.34184,984.58,58.283,32.9601,19
46.87997,0.90005,402.338,49.0134,39.7122,16
46.87997,9.49831,803.43928,58.237,47.0852,19
46.87997,9.49831,803.43928,10.8402,7.9899,13
16.337,3.635,174.975,46.4839,26.1642,15
4.1192,1.26835,213.889,32.2806,27.4668,10
12.9463,2.75035,803.43928,58.083,32.7583,19
46.87997,3.25559,803.43928,71.438,51.748,23
46.87997,9.49831,803.43928,25.2723,14.4224,13
46.87997,9.49831,803.43928,51.672,39.7014,17
46.87997,9.49831,803.43928,3.67683,2.71983,13
46.87997,9.49831,803.43928,27.518,21.9265,13
46.87997,29.1263,993.01,7.3093,3.61476,14
2.85523,1.27434,511.55,99.061,78.492,33
46.87997,3.07101,355.399,21.2926,15.9663,13
46.87997,9.49831,803.43928,26.1256,17.9628,13
46.87997,1.1046,803.43928,22.4435,10.2919,13
3.86894,1.32112,225.903,62.535,42.8491,20
46.87997,0.86325,268.75,27.4347,22.0392,13
44.9163,9.49831,803.43928,30.4233,22.9826,12
46.87997,4.74674,1035.75,31.6426,20.9751,13
8.5387,1.9533,265.035,59.024,47.0608,19
46.87997,0.53775,669.93,17.0047,12.7294,13
46.87997,2.5946,824.6,15.7609,10.8695,13
46.87997,9.49831,803.43928,28.3383,10.634,13
46.87997,0.55629,660.97,116.543,84.666,38
46.87997,3.34859,803.43928,47.4995,32.719,15
7.2112,2.09993,803.43928,59.064,48.999,19
46.87997,0.64473,380.208,95.895,85.962,31
46.87997,9.49831,803.43928,63.211,50.841,21
187.063,1.75161,803.43928,3.22958,2.15443,53
46.87997,9.49831,803.43928,110.963,66.13,36
176.019,1.7091,803.43928,7.2301,3.82552,50
46.87997,9.49831,803.43928,53.054,29.4626,17
46.87997,9.49831,803.43928,27.319,20.4731,13
46.87997,0.408519,523.03,94.892,64.831,31
46.87997,0.89035,469.043,8.3986,6.9097,13
46.87997,9.49831,803.43928,22.5088,18.2637,13
46.87997,144.68,803.43928,32.5985,21.9615,72
19.5113,14.0903,803.43928,42.9841,30.441,14
46.87997,0.60337,758.27,126.594,86.23,42
46.87997,9.49831,803.43928,7.7626,7.1302,13
46.87997,9.49831,803.43928,17.7446,13.8225,13
12.319,3.01282,128.907,57.858,42.4339,19
46.87997,9.49831,803.43928,26.399,19.5239,13
